SessionId;Position;Recommendations;Scores
1751;9;51988,4230,38238,7893,4954,4953,89351,43807,532171,5062,81053,3247,6566,4767,4787,18360,29976,3900,590398,198475,60871,435150,2710,4224,445378,30795,25347,19411,7602,81338,116039,173009,946420,936482,20481,7994,2325,16061,4577,55908,75965,4638,11284,407467,259637,5230,106487,18318,302326,43645;3.218289350609951,3.0828382568914243,3.045031349436668,2.9036566158469928,2.8805757844917124,2.8559100369918013,2.6733102645113447,2.6665462450235733,2.5345788335526604,2.4924388286439165,2.4028088314897262,2.4015224761988367,2.275969940607559,1.9588756023086842,1.6934804187921704,1.6776152480327668,1.6545636457190613,1.6125496532867065,1.609240375981859,1.5754590040890093,1.5370248466803282,1.5285928931507746,1.5230887652669918,1.511693846732419,1.5094866746519342,1.5083126844343278,1.485211341836232,1.481899261496574,1.4705914884870068,1.4671658832519463,1.4665726932358991,1.4555227059303812,1.4428690809022888,1.4415378401097318,1.439418409976526,1.4342341296192187,1.431930120566594,1.4214562070651633,1.4184497567034482,1.4171057347137874,1.4144068369598095,1.4103202166296938,1.404741737333104,1.3866710536849853,1.3843679458389366,1.3815437797569925,1.3807446913625596,1.3713008427968547,1.3558751953358603,1.3549285867652185
3462;0;10461,138866,229418,11200,175026,138216,12712,229416,29932,107391,109955,9722,131529,40776,122314,8587,139994,2495,17949,48243,228737,44150,109576,119065,54103,229263,104828,100636,48734,61853,123847,33146,5726,210622,263004,140976,86419,358111,37614,25669,211591,863151,106814,114053,23127,139864,131690,150211,132828,340259;3.652440127834455,2.8015271148275076,2.8006448501986703,2.795952565567559,1.8189415006149934,1.6682528501485732,1.639554351424814,1.6161190625138993,1.6157962310392444,1.603752693439371,1.5839334832299872,1.5786973216117106,1.5607874993066113,1.5478887241848374,1.5168418976701792,1.5002705199535793,1.4791165716242665,1.4779245142198547,1.45644580199011,1.4482391202610945,1.4455461403907108,1.416376695541351,1.407825097336922,1.405059955532199,1.3873422865306815,1.3826707394395124,1.3632149965237146,1.3607558582999832,1.3567793273599809,1.354708855890094,1.3349080536122275,1.3326105159534722,1.324390626407598,1.3211470716988762,1.3145485879457466,1.3132205959664478,1.31275177004806,1.3027357431896807,1.3016284308406394,1.2925515194667105,1.2744350824229282,1.267920350932214,1.2677274433597376,1.2665498930790946,1.263865438493106,1.2626589029211348,1.2600895642369687,1.2534868242313841,1.2527281098790808,1.2496323038628736
3462;1;12250,12249,790784,138285,11473,44525,88668,7548,89439,60711,27357,19551,23581,8427,9058,243909,20269,84522,77156,344287,18663,52688,126466,79026,11186,29553,7647,46115,141454,43800,209672,110512,16528,47780,2743,18516,60818,12454,61406,25007,10611,5079,7463,22459,148347,16046,18399,20382,11757,46165;3.266257732242452,3.213660515669603,2.7902680930066848,2.7210039137933286,2.7185019183889523,2.6724208707580455,2.6170385207549502,2.5094181418440087,2.47219753029661,2.4692764868569412,2.4602714974127378,2.4262412275858587,2.3566926944910747,2.337888258897388,2.3095758504814805,2.263303783586323,2.2387498666343113,2.225157756867205,2.1998447856128815,2.143419279620414,2.0986293439700727,2.0934843153549285,2.083544110518697,1.9408708549574116,1.8378176065558884,1.8212535711986093,1.8148705906364502,1.7903711666611715,1.760051730281566,1.6952350585997367,1.6476646152446655,1.6165493859577773,1.6045990497994689,1.5877188924670516,1.578489807228487,1.5275838689326706,1.511218698482633,1.509642886723787,1.5075191111189925,1.4893087980111324,1.4847074525438797,1.4658810282421126,1.4609966139781247,1.4549914657818968,1.4537815566640147,1.452057789797481,1.4466104075506405,1.4391499960628498,1.4376688713177985,1.4268875294722692
5888;0;819,18721,79240,94944,48813,48571,194,18312,107353,89042,45767,23621,58691,18673,24652,13269,9334,84431,821,133590,818,59339,143564,361867,1661,17591,632650,78643,354859,25696,18949,73161,18330,18948,46541,10167,75632,117355,4917,79535,1660,82774,1636,94193,1658,689682,403213,77419,201750,822;2.9405395962905816,2.5154810122682902,2.475910847863275,2.4472905553311617,2.400867827274034,2.3682839495439105,2.346781812795489,2.3342439995325357,2.328879908898019,2.303983757113058,2.2886062146258626,2.2797551993271026,2.2355589776186346,2.2185045593003636,2.155009125683771,2.148632486663723,2.136530513701299,2.1335688821691896,2.1276683433327674,2.04619199482481,2.023240447444941,1.9658648377465602,1.9625489304797843,1.9562104388256636,1.9544920117273694,1.9439590355325291,1.8525956484655075,1.8407761070532105,1.7566704082289237,1.745297373711613,1.7189886467333697,1.717368220747975,1.6152457477946145,1.6029738298020348,1.5987174594394296,1.5780627201443995,1.5440484750956547,1.5427906139705876,1.5086115817036483,1.5008262806322767,1.496161366273826,1.462394060984831,1.4621724340200504,1.4423513649457207,1.4407631389871336,1.4157523758927786,1.4080405733295551,1.391370085809074,1.3885788630061615,1.3849532673990639
5888;1;18312,18334,1660,12805,61853,60661,46031,84431,84428,18333,59339,21043,78544,592600,1658,194,632650,48813,790927,18502,18759,7739,19024,58776,33062,23024,18463,818,19023,148922,9334,61024,39780,40535,8290,117355,790784,108958,89042,819,61856,18951,344157,7645,288278,32169,166998,8383,61852,425581;3.886003141869332,3.0177089376305837,2.6489690656598803,2.4830773468247407,2.3277435433866356,2.1609568947055697,1.772639348951919,1.6210983708524778,1.6081642876157638,1.5760505177418647,1.5351817213099725,1.4783260510581877,1.4667760093120314,1.465425809225226,1.4472477453475754,1.435450402463088,1.4087483143356434,1.40366162203159,1.3818395386528755,1.364477788130357,1.3618604904914067,1.3589701781063825,1.3540901701146266,1.3454475946877416,1.3429200404016564,1.34019112352101,1.3325386748680845,1.3323776151064748,1.3268377543453964,1.3232577019867025,1.3080582424158345,1.298522658944531,1.2957396973778326,1.2911262315013172,1.2845583671554062,1.2790672221113715,1.2789139887206853,1.2786096858762328,1.2785933162134024,1.2728842547710784,1.2695888886774152,1.2692181542130594,1.254996651739254,1.2540057529382282,1.2436820216089244,1.2337669515017737,1.2247611843475643,1.22387307496115,1.2175891096356657,1.2143256795129953
7660;0;20502,22390,22392,3573,3581,22775,4196,3584,23286,3591,3576,21280,2743,3377,3587,3580,269839,3577,10543,23650,3575,283666,3579,106703,6426,77001,24216,23075,3378,3588,98439,46246,25143,19491,3583,154164,3578,151920,3592,24275,351963,217430,123886,163029,20804,3574,8675,22648,22391,596349;3.0404775672621613,2.956241791214422,2.9040937427577083,2.903841342490006,1.856894106650713,1.7953632286355583,1.701781626430909,1.656269374562915,1.6423411124757878,1.6072010915028665,1.5859219071223547,1.571605360601192,1.5352859537842187,1.5186178523547005,1.50951760791253,1.4753465491096942,1.4711456384800399,1.4694702716063883,1.465828386091566,1.463125061616044,1.4442068159496362,1.3863615822758297,1.3767375057577633,1.3556636547872019,1.3445176545894673,1.3347514859535397,1.3293050085818494,1.3121826136241421,1.3120677715079094,1.3096954930632463,1.3021988154221535,1.2961234742196681,1.279466945524941,1.2692452090050028,1.2551004921555464,1.2538057469266763,1.2346191352094364,1.233538053744486,1.2317196645604809,1.2285049235290135,1.220524303960557,1.2163521826454737,1.2152714094264259,1.2092395967984186,1.209230891916138,1.2065824425910527,1.2033502976772437,1.1995703157895197,1.1841062997083156,1.180851632346077
9626;0;24223,8588,18900,19007,18899,174867,8754,139993,24078,446066,45087,18901,131364,4766,300142,101201,59091,445224,445171,218245,57149,241550,6671,11285,62147,44201,3976,148786,198640,154227,240788,29674,47823,446430,88653,153708,6749,76187,51359,135525,446941,47711,203222,2510,200371,322571,61878,5327,6609,109394;3.260785061986143,2.7219496730498904,2.7107273490922124,2.2257412359732367,1.8290429960444532,1.7070700799989718,1.551686946777433,1.5299931982087758,1.5150883286902366,1.484032176781184,1.4637828780494648,1.4290505045728794,1.4277226206169435,1.4138137486616633,1.3534215210678389,1.346093442067923,1.337807040301103,1.3154545550781225,1.2891123483980094,1.2766270585614854,1.2638234905871262,1.2574629695779334,1.2467993194312141,1.2427405421206081,1.2310680803084297,1.222274663979717,1.2178786953038097,1.2171727788103,1.2134751409574442,1.2071370281766582,1.2056363381481727,1.205286154860414,1.204544090556455,1.1993449110297627,1.1960239160376607,1.1860484674271623,1.178267132602002,1.1751779058295098,1.1630450896384614,1.1482351360624115,1.1352580080647714,1.1301016287571761,1.1260631354131265,1.1228677299947416,1.1223869376796762,1.1199812053395215,1.1037264164808627,1.097528201268441,1.0937230336216597,1.0924812867545446
10042;0;26617,26727,45443,26815,26100,45685,25143,163251,26818,119745,26728,150176,26708,124379,126872,125121,45444,26831,18991,125688,211226,26526,127129,156588,66336,16515,11808,125286,26774,44331,269916,46031,150332,196078,18992,98208,597458,30186,269951,596802,124799,110310,270027,125762,72555,79864,8225,37490,94637,126548;3.067130717724756,2.98708477281845,2.9814522752472183,2.838734685772072,2.4376939745444894,2.152860080353458,2.0827974552620945,1.5900455153706219,1.538276971885523,1.5273413492338668,1.4771533712653073,1.4713643526156606,1.4580293491413379,1.456244257299019,1.4510638644189848,1.4431098388870216,1.4342237954551695,1.4236919938805188,1.4095095372389603,1.4092521136575746,1.3972090461506481,1.3931842838518247,1.3901371128418076,1.3844381506034218,1.3834970993527889,1.3828389486683268,1.36534549237297,1.3570471131351058,1.3546765358647728,1.3545032722339512,1.3543728087531912,1.343398286548396,1.3430452588899235,1.3311633208159661,1.3302203137678243,1.3267667104478196,1.3154896024815559,1.309249571513413,1.304919130311825,1.2959465834491342,1.2738331528368876,1.2641543442298604,1.2574148391133355,1.2570845853465975,1.2562998041981515,1.2521746406503869,1.246510093358717,1.2464404769764958,1.2417068337333197,1.2359096248996846
12148;0;25491,15228,73750,34614,224301,126705,105257,27008,41770,8258,791818,81036,329561,39317,16712,23377,49834,25490,148607,42243,148876,87542,10615,17395,16326,55326,118580,792210,107038,86431,22991,137939,39568,207378,22993,61403,6161,146923,39313,61350,109682,791872,7526,9513,11791,18964,42242,3984,152474,7603;3.055099641562028,2.744196848249392,2.6868917693619525,2.6285591097963863,2.623979438220001,2.561102453895801,2.5381095286550397,2.508321323682712,1.9616609264303313,1.793129748675654,1.7925691604869818,1.785054419990513,1.7818477582271983,1.7741514731912216,1.604474305641102,1.5483820717168904,1.540549792037159,1.5177214707441058,1.506250157623972,1.5023467050620805,1.4967096036887233,1.4840364870059457,1.4742511957718278,1.4738956119405644,1.467323770421877,1.4660006938648293,1.435930412077134,1.4339769638941904,1.409913636174863,1.4044115113545215,1.3972233902143851,1.3941489687390614,1.3933410960893096,1.383031654471942,1.3816248316369353,1.377731574904679,1.373832451317752,1.3701335278430342,1.3698031670097768,1.3332740713307514,1.3317203317531976,1.3264642639424897,1.325735385448971,1.3251236360185419,1.318214682901127,1.3138347074829555,1.3108495073777242,1.3079113841262546,1.303762664867604,1.3029766262920104
12148;1;17435,29229,411674,160257,29245,136883,88543,73584,87888,65252,16712,445229,9163,84644,76343,217108,345775,79615,87403,345455,29299,268084,99199,184187,231317,16505,279263,29228,146923,132901,304978,146522,75255,29338,132759,136850,28925,778192,29134,32263,44480,78265,55611,42163,133850,146281,191941,193248,4440,348438;3.6174900464840687,3.455889753433547,2.7682389323232903,2.7404682422766213,2.726947425111448,2.2993604388825366,1.8026126284111292,1.70862087965972,1.5652477034499843,1.470307830176832,1.466880687299783,1.4632034333353678,1.4550465320111452,1.437566897362717,1.4205267139772535,1.4134423161074268,1.4073188923280164,1.406432693602249,1.3923091149758138,1.3844035835620363,1.351016859086009,1.3377286707066245,1.3353830838211898,1.3183675516115574,1.3181030732944587,1.304648872222284,1.3028036059500827,1.2982090687016328,1.29736505612806,1.2903371505241084,1.2872749839236415,1.2859259414595852,1.2838794365715023,1.2813537339316918,1.2797544085075279,1.2784124739000555,1.2776865635628694,1.276793789692598,1.2744533469069168,1.270428956535984,1.2671257954033366,1.2626368198164637,1.2597086805051765,1.25219166597312,1.2511165674705236,1.2509561197498258,1.2505895036655004,1.249443110751505,1.2493915840523613,1.2420122872021886
12148;2;29229,29228,265908,87658,147709,347628,38864,88340,88339,29134,17435,160257,24421,29238,88227,29648,231223,87217,188661,26525,10610,29641,102320,129461,8241,145348,88543,87405,411674,87403,74288,88884,215608,83486,870063,39673,14360,94586,373433,98252,38872,372802,57071,44329,254015,91103,6336,244262,37494,7043;3.5656025421400477,3.151900987634215,2.8107231631881433,2.7999802941451373,2.699586922308796,2.674113953810438,2.6268552862754855,2.610199989914485,2.0517867467485855,1.9321639424577195,1.8653242193718693,1.7857148947845007,1.7727218145163035,1.7195007009341372,1.715417915525929,1.7057715130488353,1.7021906064329337,1.6587852742707923,1.6428876797782144,1.6097077116110847,1.5845848443949742,1.5571653933147342,1.5372595421376016,1.5228874478790038,1.5041965720159143,1.4991018555394693,1.479776536951055,1.4662540014508711,1.4551134264875132,1.4533086761283325,1.4504075372438763,1.4494377456528007,1.4460249081371748,1.4229261080676618,1.42276965095727,1.4171043954851295,1.4156993904446087,1.415100147820705,1.4140294396872113,1.4116955959805007,1.4020133756789377,1.396199964426917,1.3801411791849505,1.3767093852919254,1.3639395271335844,1.358911550789962,1.3470909011108996,1.341049606599638,1.3377843147797008,1.3370034947631173
13854;0;38816,35062,36920,40427,62145,37261,36834,40207,36945,37274,23411,40182,23416,67460,172167,23418,73498,38541,23410,83132,133844,17581,4008,14673,13064,172166,183377,38733,76770,25086,361867,338268,36919,282615,149562,9544,23415,86585,83556,38251,2732,5240,84288,11339,17682,83721,8341,37137,16912,16339;3.2121748379175976,2.6241989090396043,2.425312330355115,2.32101875011653,2.2422400122201664,2.2161703151192884,2.1752686012714726,2.161034438780999,2.121103891595298,2.1181790685790727,2.0930101498286997,1.9902333550673739,1.973890256156968,1.969191879473304,1.9612162621051157,1.941357871100195,1.8755660244081167,1.7487402265805934,1.7300138527555537,1.7181269490800297,1.7091227677232628,1.6491464804835188,1.3628764680356809,1.2717354214724268,1.2529742666086352,1.2358299097788976,1.2251542654098355,1.19402004365329,1.176340054276944,1.163916168982196,1.1588596218748115,1.155633631443047,1.1478731459001887,1.1246916714183486,1.1201852206932101,1.1136767419281706,1.0851232046761108,1.0668224921939191,1.0543399964658025,1.037832508128631,1.0363672357076195,0.9983269715804266,0.9959936934994582,0.9863492976250463,0.9808974717836758,0.9795875117231955,0.9771662536094055,0.9723759037955604,0.9690406475785649,0.9643375408695902
13854;1;62145,40207,37274,35062,40427,38541,37261,36834,38816,7972,36920,198804,40182,338268,24001,172167,95016,432202,375046,31476,2884,37819,13158,43154,73498,38074,23411,55726,126925,34971,36945,65337,110984,157795,29935,402140,172166,167513,148907,43524,84288,23416,54753,2490,17197,17541,79769,110986,76036,61192;3.681641576941917,3.1161768411858315,2.726002635763048,2.6620565699413214,2.629270711485596,2.619705097349363,2.591176391576349,2.4581767956694915,2.382614134178116,2.3270854852743965,2.254572225509858,2.155648332349974,2.1340110629783444,1.9790027589220411,1.9703959104472535,1.8950258851091526,1.8257345117397885,1.8164067262357058,1.7218562478882553,1.676911503391152,1.532459790386384,1.5273904652833858,1.5052986524562466,1.457054700093745,1.4275819259750013,1.4271231126550152,1.4201584729662766,1.399119693492945,1.3896530082203338,1.3860360962072455,1.3682511698588273,1.3644170476960242,1.3590285766236978,1.3441895569134912,1.334801988005132,1.3222872410879036,1.253228250502856,1.2524298948315942,1.2440476522289272,1.2437857165016521,1.2344770318323715,1.233035838740649,1.224000079075544,1.2186112146113188,1.215238434517809,1.214772199874944,1.2071712833784805,1.189257527036888,1.18409056239804,1.1838002688660902
