SessionId;Position;Recommendations;Scores
1751;9;51988,4953,4230,532171,5062,7893,4954,43807,38238,81053,6566,3900,89351,4767,102775,279263,8450,177161,11149,10054,109208,80825,151775,52750,51372,9656,105326,3247,544983,5001,5682,422360,3946,26074,465310,411114,12930,43790,60156,79563,5016,711006,635416,281045,25131,73899,4638,5181,243141,74674;3.315274,3.1127002,3.055335,2.8167744,2.7424395,2.7184646,2.6959789,2.6282473,2.6202898,2.512055,2.3973656,2.3771803,2.1907935,2.0963228,2.0765243,1.8731282,1.8595706,1.8120819,1.8050205,1.8046032,1.7881416,1.7735958,1.7664015,1.730148,1.7182248,1.7037857,1.7028323,1.6572222,1.6311016,1.618791,1.612137,1.5992527,1.5644192,1.5529815,1.5346959,1.5276828,1.5259591,1.5257767,1.5248735,1.5207052,1.5162683,1.514456,1.5040021,1.4841474,1.4740648,1.4671533,1.4624685,1.4614007,1.454784,1.4534625
3462;0;10461,138866,229418,11200,9857,11967,12712,62364,5053,8310,29309,16371,17549,9276,95169,20320,18990,9386,100636,109576,131529,31537,62017,131541,30025,76556,8306,5732,17486,25412,358111,19742,179475,59155,265908,10581,41793,8192,46310,39610,86419,43118,89126,24934,24004,9275,25483,80846,283693,5052;3.5457485,2.5804675,2.5323102,2.329711,1.7876184,1.7505944,1.7381109,1.7056272,1.5915498,1.5862958,1.5686874,1.5065552,1.4889804,1.4819772,1.4808682,1.4558043,1.4494302,1.4237752,1.4038748,1.3970504,1.3926466,1.3850982,1.3788878,1.3680478,1.3422761,1.3410157,1.3336576,1.3292367,1.309384,1.3023664,1.2887077,1.2828611,1.2819643,1.2755922,1.2662476,1.2618853,1.2588991,1.2557294,1.2438178,1.2431234,1.2403086,1.2401127,1.237645,1.2371696,1.2356757,1.22918,1.2246063,1.2191187,1.2181323,1.2168351
3462;1;12250,11473,7548,790784,138285,88668,12249,89439,8427,19551,9058,44525,77156,18663,344287,23581,27357,20269,52688,141454,84522,243909,29553,60711,79026,11186,2743,11757,126466,10611,12248,28269,60834,23580,36308,36467,81377,109292,4158,12662,3913,126987,75032,7292,25693,211758,37505,60031,25677,13905;3.2843428,3.006108,2.752731,2.724119,2.6625252,2.6399872,2.5899007,2.5470257,2.4650722,2.436537,2.3891618,2.2919803,2.276237,2.2557287,2.2381144,2.2259135,2.2227888,2.1607082,2.1476698,2.0650182,1.976062,1.925401,1.8937687,1.867276,1.8364779,1.81228,1.8075042,1.7691226,1.7097032,1.6680177,1.5834162,1.4852498,1.4742929,1.4614086,1.4589489,1.4466647,1.4443281,1.4418964,1.4383407,1.4341636,1.4244326,1.4148945,1.410332,1.3963039,1.3771058,1.3681598,1.3628311,1.3602593,1.3540758,1.3487813
5888;0;819,94944,194,18721,9334,48571,45767,18312,73161,23621,79240,818,18673,361867,107353,133590,58691,59339,24652,89042,354859,13269,1660,143564,821,28613,179492,84428,84431,46541,13273,632650,77419,10167,48813,403213,12003,27095,17591,18330,33286,367671,25696,4801,22423,84429,1636,8169,689682,149095;2.9179738,2.58755,2.576645,2.508038,2.473803,2.448179,2.390344,2.309158,2.3024223,2.276437,2.2574048,2.1995072,2.1591659,2.1404705,2.0441363,2.027485,2.0071676,1.9753293,1.9513259,1.885796,1.8371488,1.8136162,1.8043084,1.798021,1.7944314,1.7656887,1.7132887,1.7058914,1.7018528,1.6747847,1.6686732,1.665376,1.6461143,1.6381727,1.6187191,1.5992091,1.5956036,1.5948169,1.5921327,1.5747211,1.5745423,1.5599971,1.549445,1.5470494,1.5173572,1.5144737,1.5073429,1.4974505,1.4920026,1.4864541
5888;1;18312,18334,1660,60661,61853,12805,18330,35429,17591,39445,819,18333,133909,61028,79671,89042,21941,44179,127492,374683,194,16952,84428,41948,86420,822,126328,10738,176055,13877,49974,23621,9334,19023,790784,7780,19024,16675,160583,603696,193624,29849,61849,48245,186803,1658,13618,181853,18721,291882;3.5358603,2.9919713,2.6645334,2.3487828,2.0003526,1.9442687,1.6790175,1.5559883,1.5342205,1.5168315,1.5154467,1.5096166,1.5030031,1.4465785,1.4346,1.434446,1.3493512,1.334314,1.3308517,1.3255457,1.3214368,1.3194447,1.315217,1.2865458,1.2811388,1.2792023,1.2758826,1.2722367,1.2568141,1.2531135,1.2491834,1.2451845,1.2435002,1.231814,1.230376,1.2285876,1.2205204,1.2145687,1.209029,1.1981627,1.1979096,1.1963985,1.1830056,1.178416,1.1745284,1.1729872,1.1718634,1.1710931,1.1704494,1.1653339
7660;0;22390,22392,3573,20502,23650,23286,12058,77032,163121,3574,21280,3580,36316,66513,3581,7298,22775,129511,6687,22391,3582,462105,29867,75084,3576,276105,3579,99339,22642,3578,7396,23075,64778,54774,3583,244973,131337,286234,38672,200517,47147,77722,462104,333344,87060,47136,36982,4196,310378,338778;2.856496,2.7783282,2.7762408,2.6098466,1.5112369,1.5086013,1.4039223,1.3701135,1.3666779,1.3388165,1.3317634,1.3027432,1.2985698,1.2967778,1.287757,1.2337242,1.2290314,1.218934,1.2167721,1.2064093,1.2026913,1.2014781,1.1850257,1.1653808,1.1618414,1.1605273,1.1595949,1.1444712,1.1421032,1.1388938,1.1257594,1.1250237,1.1247866,1.1232004,1.1194123,1.1160997,1.0983896,1.0890552,1.0792849,1.0780274,1.0728519,1.0726779,1.0679379,1.0668378,1.0620072,1.0614353,1.0361044,1.0330514,1.0327511,1.025031
9626;0;24223,8588,18900,18899,8754,19007,199031,12140,24652,18901,569272,14864,3002,8587,45087,227722,4134,53114,18728,53313,24078,75640,9236,4106,322571,18898,6705,9458,12817,98896,11735,238603,51371,883682,4516,197081,162912,89042,107375,536963,117646,174867,434640,8851,243131,15383,209306,17235,129101,153994;3.1045573,2.6690128,2.5321927,1.931584,1.7111982,1.7111286,1.6216085,1.558311,1.5115368,1.5058737,1.3698089,1.3454503,1.3225771,1.3220893,1.3170716,1.2995942,1.2776088,1.269055,1.2683611,1.2458314,1.2416922,1.2372583,1.2344669,1.2110856,1.200101,1.1971391,1.1936872,1.1827471,1.1707948,1.1617528,1.1574446,1.1399963,1.1356248,1.1315091,1.1306353,1.1170694,1.1158636,1.1127025,1.1033056,1.1027896,1.0928695,1.0921482,1.0921324,1.0901661,1.0889387,1.081861,1.0818572,1.0770733,1.069816,1.0675498
10042;0;26727,26617,45443,26815,26100,45685,150176,26133,119745,45444,49419,25143,18992,44701,160058,26774,55341,149303,112839,121839,492873,26614,45556,299181,45562,107103,139270,540932,26831,25018,287477,488674,46031,25641,26721,42674,112487,26526,79332,19439,269916,66336,126623,36564,43475,631976,26140,29925,44331,18991;2.8846364,2.8839512,2.8144424,2.7661467,2.4677677,2.1271443,1.8749001,1.7586136,1.7052448,1.608656,1.5446776,1.5425657,1.4872266,1.4658991,1.4499531,1.4495813,1.444559,1.434848,1.4340928,1.3872018,1.383496,1.3486261,1.3179862,1.3037293,1.3011711,1.2929578,1.2865189,1.2803884,1.2803245,1.2649698,1.2612005,1.2555109,1.2541897,1.2487258,1.2459886,1.2427529,1.2416358,1.2412984,1.2378817,1.2357913,1.2330977,1.2233729,1.2204148,1.220018,1.2156888,1.2143415,1.2114116,1.2043908,1.2030497,1.196129
12148;0;25491,15228,34614,73750,27008,105257,224301,126705,17083,41770,8213,29028,89345,35942,106797,61131,15181,87813,60404,418127,2946,78107,96478,153994,199634,11734,14673,77832,127492,42015,148814,95914,19396,160166,39904,18160,17174,18218,61951,106073,110995,88443,160666,74584,78544,83291,38007,148829,19032,9417;2.7784727,2.6200416,2.5575461,2.5477602,2.4000974,2.061191,1.9754474,1.9397318,1.8743781,1.8020302,1.6338776,1.5135952,1.4868507,1.4864315,1.4837871,1.4531657,1.452497,1.4110911,1.4039388,1.3999789,1.3760873,1.352038,1.344683,1.330172,1.3281631,1.3178794,1.3031379,1.2927084,1.286465,1.2795699,1.2793367,1.2764181,1.2755986,1.2586308,1.2555494,1.2464895,1.2395533,1.2381252,1.2372124,1.2351565,1.2208726,1.2195615,1.2191409,1.2155622,1.2123032,1.2100632,1.2060919,1.2039554,1.2018974,1.2014711
12148;1;17435,29229,29245,160257,136883,411674,29228,87658,199634,162964,211394,345775,9548,88543,507186,23606,5059,81259,2764,79280,13228,88227,64232,43162,79120,131879,50038,5623,427895,152057,617966,34614,89902,53617,181900,13814,36604,52281,187338,40557,43455,228702,133134,446173,27352,5625,455625,279263,85926,863122;3.6464753,3.6103735,2.8172507,2.6876276,2.3963637,2.2751062,2.0705192,1.8508,1.7637918,1.6335083,1.6313189,1.5845777,1.5813975,1.5800333,1.4649944,1.4529285,1.4466254,1.439559,1.425019,1.4170512,1.4006101,1.3995653,1.3865957,1.3816371,1.3685248,1.3679639,1.3678565,1.3647616,1.3596358,1.3387295,1.3382773,1.3357787,1.3275236,1.3265986,1.320152,1.3152283,1.313378,1.3004429,1.3000795,1.2908188,1.2882112,1.2854751,1.2832735,1.2829059,1.2809069,1.2804285,1.2803084,1.2685103,1.2681878,1.2664361
12148;2;29229,29228,87658,347628,88340,38864,147709,265908,160257,88227,17435,16040,88339,15491,283357,24421,52165,29134,29512,13537,83486,7039,9318,269839,97492,292972,88984,46969,88234,109252,459753,449124,52281,38996,88342,88543,43429,874200,43426,94238,16048,28420,16505,67148,73336,102320,29641,268600,90831,87591;3.6125984,3.3873866,3.2354157,2.8837655,2.8225126,2.7359185,2.7058332,2.5927608,2.4122558,2.205282,2.0992305,1.9945825,1.8841577,1.8582419,1.8224247,1.7790195,1.7626455,1.6446446,1.6332161,1.6091995,1.5829307,1.5553203,1.5492941,1.5299203,1.5219688,1.4905324,1.482997,1.482214,1.4815333,1.4769349,1.4763546,1.4594121,1.4445469,1.4387317,1.4374205,1.4353691,1.4277427,1.4254177,1.4253067,1.4182078,1.4169238,1.4142708,1.4077623,1.407094,1.4064045,1.4052497,1.4041167,1.3947086,1.3911624,1.3845707
13854;0;38816,35062,40427,36920,37274,36945,37261,36834,40207,62145,23411,172167,40182,73498,67460,23416,83132,38541,23418,133844,4008,17581,23410,338268,2732,38733,23415,361814,284627,172166,49968,149562,24719,148907,38251,83721,6710,36944,133867,4263,227720,318485,37137,707966,23414,40341,95828,133344,37080,13171;3.267442,2.5951872,2.4916904,2.431628,2.3537703,2.2704055,2.1826935,2.1818953,2.0976434,2.0265865,2.0076895,1.9399612,1.9352179,1.9168589,1.8655864,1.8186471,1.8026532,1.7756459,1.727392,1.7022353,1.5512692,1.5265921,1.4423274,1.3240886,1.3167112,1.3055313,1.2820472,1.2781614,1.2578673,1.2273563,1.1520553,1.1485308,1.138161,1.1351672,1.1275874,1.1216216,1.110676,1.0964943,1.0918347,1.079772,1.0771365,1.077132,1.0750623,1.072675,1.0686228,1.0343324,1.0295647,1.0252368,1.0245347,0.9968616
13854;1;62145,40207,37261,38541,35062,40427,37274,36834,38816,198804,7972,95016,36920,40182,31476,338268,432202,1312,73498,24001,2884,10448,172167,1636,375046,24719,138894,7421,61192,76770,148907,143109,102066,60286,157795,36945,9118,318485,79765,318274,167513,219951,172166,2842,10438,7422,7649,79769,635284,138220;3.5875049,2.9924912,2.7015631,2.6931243,2.556562,2.5067844,2.504532,2.4056537,2.329101,2.1628013,2.1002548,1.988499,1.9699461,1.9584932,1.9464236,1.7797585,1.6111839,1.5983133,1.5707121,1.5686896,1.5473368,1.4966469,1.469682,1.4417669,1.420793,1.4200971,1.4163206,1.4031496,1.3989489,1.3904775,1.3736812,1.3607966,1.3554301,1.3524148,1.3351567,1.3300787,1.3213826,1.3189526,1.3149669,1.3106477,1.292131,1.2793378,1.2719921,1.2656903,1.2418373,1.2239563,1.2138499,1.2100574,1.2088528,1.1902202
13854;2;33068,35127,4900,34384,78325,14189,41892,65899,35752,255125,203345,9754,20779,15477,7487,4908,49410,324080,12816,6604,39401,18505,14233,60827,167892,52625,202578,9891,8259,37213,39243,56430,1658,99525,214406,3936,179796,78375,69262,43086,84449,77747,34353,180983,5011,14485,106255,4907,217203,20381;3.4672852,2.799754,2.5451243,2.5206566,2.2465205,2.134501,1.8386877,1.7250855,1.7190037,1.7008997,1.6725888,1.6606208,1.6132754,1.5736628,1.556721,1.5236567,1.518152,1.4736482,1.4684236,1.450067,1.4482521,1.4406304,1.418873,1.4120637,1.400035,1.3946662,1.391257,1.3866168,1.3780187,1.3769323,1.3723562,1.372015,1.3689172,1.3654621,1.3486522,1.3458604,1.3291557,1.3252475,1.3206667,1.3189943,1.31813,1.3171769,1.3135223,1.3110254,1.3085419,1.3079213,1.2988615,1.2963841,1.2891515,1.2856665
13854;3;35131,21885,38720,38844,36251,36838,37347,38845,38640,37739,38639,33391,34865,38293,38662,38846,38226,33392,39034,37550,33068,37357,39439,33390,40285,35125,35619,35130,39427,38347,38849,17526,38049,39351,290564,38247,126350,8259,74287,33966,11378,9310,97328,33645,77747,37742,9053,17514,35127,8424;3.7456982,3.5636635,2.336402,2.167605,2.1255372,2.0657957,1.9837053,1.9332438,1.9305027,1.9095688,1.863481,1.8555813,1.8355709,1.8232411,1.8113582,1.7996699,1.7996018,1.7842412,1.7691282,1.7517397,1.7073915,1.698337,1.6840528,1.6466885,1.6340724,1.6105967,1.609048,1.5856246,1.582695,1.56692,1.5444486,1.5218072,1.5159175,1.4856038,1.4649721,1.4539275,1.4501697,1.4445219,1.4097452,1.392754,1.3926777,1.3784602,1.3378127,1.3291492,1.3218143,1.3043717,1.3015406,1.2870768,1.2853725,1.2786478
13854;4;35130,38720,38662,52190,12541,161008,21885,36838,33391,35131,38844,37347,36251,38639,38226,490726,37739,38640,39034,39351,40285,39427,37550,38846,433831,34865,35619,33068,6627,38293,33390,38247,73881,490618,2461,452249,12736,383556,44656,38347,132828,443131,120768,42296,33392,81502,38845,20395,18391,55253;3.767546,3.3545463,2.7741258,2.4767258,2.43674,1.9911326,1.9193189,1.9159609,1.8234749,1.7974222,1.7635415,1.7467198,1.7201208,1.6860106,1.6219674,1.6188474,1.6151927,1.6135912,1.5982994,1.5326643,1.5261902,1.4705191,1.4684935,1.4653898,1.464102,1.4581369,1.4557042,1.4417496,1.4416788,1.4368839,1.4292381,1.4091717,1.4070011,1.3857346,1.3749048,1.3737525,1.3724847,1.3602148,1.3566406,1.3562434,1.3460217,1.3411725,1.3364571,1.3349669,1.3244025,1.3235102,1.3232837,1.3086994,1.3076364,1.2984782
13854;5;35127,33068,33067,84449,34384,33433,6604,35131,33689,896,33581,12816,35130,255125,8862,8259,69262,41853,33645,37345,35966,189224,8189,25588,7487,8861,36294,821431,21885,105292,52625,12837,82513,60807,78892,2905,10528,536888,3725,59802,214552,99525,17824,96476,217862,65899,122607,15228,18508,85139;3.4352996,3.3647718,1.7352393,1.6184069,1.5807881,1.5344326,1.481936,1.4695755,1.3837259,1.3711551,1.3655809,1.3649081,1.3469027,1.2906466,1.2797861,1.2687085,1.2656981,1.2459458,1.2441636,1.2398136,1.2289566,1.2215462,1.2130005,1.2069273,1.2019484,1.2013911,1.1960037,1.1857275,1.1798761,1.1778946,1.1724906,1.1680396,1.1592972,1.1526371,1.1496706,1.1465261,1.1439224,1.1414992,1.1405398,1.1387081,1.1381912,1.1361527,1.1358163,1.135682,1.1224716,1.1201419,1.1195353,1.1167591,1.1117245,1.1102179
13854;6;35125,35131,89682,33067,41853,8279,8189,77888,33068,50333,4503,8591,8593,35127,36981,5241,7566,12823,25132,18731,11665,114401,75151,8592,40947,8281,10425,17908,126350,216487,4103,84449,41489,14187,164368,17618,17617,33645,2594,33215,81011,14727,713672,46730,122585,187339,8188,94177,21885,1089;3.4493797,2.810285,2.806821,2.7717757,2.5368617,2.4083633,2.398772,2.3837185,2.3304355,2.2390897,1.9715489,1.923797,1.9105663,1.7934815,1.76641,1.7315527,1.7082355,1.6836624,1.6783158,1.6301336,1.5966786,1.5548235,1.5490001,1.5483458,1.5274147,1.5140766,1.5059758,1.492625,1.4760841,1.4758345,1.4701028,1.458365,1.441384,1.4404191,1.4348602,1.4311844,1.4292611,1.4214671,1.4187962,1.4169922,1.4157965,1.4140364,1.4134597,1.4110351,1.410235,1.409057,1.4075329,1.3806129,1.3792574,1.3672237
13854;7;35124,35127,10373,36294,38899,108873,796899,11355,10583,11877,75356,88054,8064,338689,230268,83281,157579,338683,33067,4908,105292,448440,29028,12190,273677,264659,103155,18399,78803,796897,670644,41956,33068,520103,17594,2957,75173,9892,643736,5355,235038,227617,34401,39961,465310,14077,781301,125841,4693,230498;3.2856617,3.030523,2.9174137,2.8600762,2.6613595,1.9451758,1.7106849,1.700057,1.6783446,1.6631241,1.6268756,1.5188532,1.5105537,1.5098305,1.4927285,1.4898002,1.4844172,1.460594,1.454102,1.4508094,1.4298115,1.4086905,1.3972573,1.3901994,1.3844676,1.3843322,1.3800616,1.379941,1.3799064,1.3794436,1.369708,1.3602903,1.3545253,1.3503273,1.3494499,1.348118,1.3471119,1.3450859,1.3409898,1.3407857,1.3365422,1.33613,1.3334813,1.3333173,1.332918,1.3282323,1.3270571,1.3252211,1.3193055,1.3158525
13854;8;35125,94016,23500,35131,11665,59047,29681,203800,8591,8592,36981,9515,36273,73488,257494,10946,61475,59202,171865,147639,83338,8593,25787,12821,60268,17616,34723,29185,52162,71783,4503,73921,33899,108820,21885,38538,55139,932463,46463,189121,34035,145293,57403,23501,240768,34573,20367,46380,152940,14839;3.0696285,2.868501,2.8638985,1.6309546,1.5712882,1.5081332,1.4863943,1.456674,1.4450527,1.4422723,1.3897635,1.3850514,1.3771236,1.3620257,1.3463651,1.3330965,1.3241388,1.321636,1.3204749,1.3097963,1.3069032,1.3016467,1.29748,1.2968048,1.2904547,1.2902842,1.2891331,1.2884661,1.2834449,1.2810767,1.2765737,1.2757797,1.2749693,1.2673713,1.2560122,1.2538,1.2503731,1.2425411,1.2422034,1.2402523,1.239566,1.2393655,1.2385657,1.2357836,1.2328916,1.2309668,1.2254466,1.220932,1.2187775,1.2156652
13854;9;33870,38950,33873,122352,35963,138185,134809,33872,49617,266253,2546,430003,385754,4158,4034,8414,122259,122414,430005,53654,230448,6842,4026,25904,33871,5415,122433,126402,62845,12791,44495,91809,14443,10517,5729,6895,30436,572441,189657,2547,114656,68587,135693,11139,126795,4032,3273,108065,11488,9746;2.880937,2.6794348,2.5683644,2.4953868,2.424049,2.3296683,2.299006,2.278041,2.179087,2.1628091,2.1216052,2.1047316,2.020962,2.003737,1.9990671,1.9624325,1.9529247,1.8947017,1.7883122,1.7151402,1.6632328,1.6462071,1.6322896,1.6241977,1.607507,1.5990777,1.5945377,1.5736363,1.5526891,1.5311567,1.4861499,1.4765556,1.4427648,1.4360207,1.4331694,1.423909,1.4213281,1.4187045,1.4118996,1.3975729,1.3818758,1.3674777,1.3625251,1.3379761,1.3377048,1.3352003,1.3236592,1.3214991,1.3107111,1.277894
