SessionId;Position;Recommendations;Scores
1751;9;40044,36603,33727,5329,650132,4256,6169,33790,196446,159490,5399,5479,33804,8839,3475,46075,88039,51134,42317,8841,34065,90223,105762,132828,40742,356016,6630,5290,97493,45166,214511,12735,4235,48391,52636,3487,7980,43981,4268,28255,57852,54049,77057,270199,2057,122509,3392,11339,215608,4107;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
3462;0;65056,134283,18026,640890,56583,137949,34789,263199,81158,510067,175934,79096,33795,44080,2549,25462,194,40349,406947,59188,28822,60240,487190,7287,13375,4014,28280,6507,100626,43793,123492,405493,2289,138455,11368,6002,106898,14601,533392,9736,2470,388664,23987,16521,5160,45083,17619,29619,44355,132841;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
3462;1;175934,240760,498725,9516,5200,45083,148871,59188,44722,18026,13243,388664,289936,8384,462900,6507,3754,43296,4537,62127,134161,60248,261768,75591,122961,100626,131884,817276,17079,443332,33993,109420,4729,28770,137949,5602,2549,18842,170750,4560,9542,109267,200517,44080,46599,59008,56583,5702,8786,46078;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
5888;0;79692,19002,6942,44441,16987,98890,8013,47425,18886,11398,201403,4346,7847,668301,43374,58894,4289,3991,12281,227435,13538,5722,31505,37180,42282,38639,9910,103109,130522,100709,28898,107433,44448,8162,39785,16742,9786,177907,281248,8008,446425,280684,62476,869586,162504,78749,6031,424019,2901,5643;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
5888;1;8162,18646,19002,33799,44803,42470,79692,196445,700,4350,93677,4273,295844,41499,3295,47716,14190,4346,87405,420167,4112,165692,61296,510223,341055,659,345034,15111,4902,38719,47035,17912,13538,9910,184517,261722,36129,138938,436893,158487,375664,107100,104065,80062,23370,3925,9978,130508,49407,4686;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
7660;0;9028,16980,105175,12801,2585,16513,9753,16909,2410,228702,9615,122665,60315,36467,11872,11807,133980,17062,20596,2881,796863,75591,66450,11852,107481,59201,6957,9513,10235,821339,694725,17435,31254,48546,81478,538353,33361,16689,16496,1636,121752,3593,81101,895470,44762,3002,77396,80785,44803,21653;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
9626;0;100662,130705,33241,8171,182987,27985,42242,33395,100557,52901,611760,61719,12107,571946,457871,28232,9055,359728,175290,139056,44446,7750,5592,43628,77385,335942,61663,550083,42109,187325,84348,162208,50373,60457,76976,3501,135703,42946,28688,87219,66494,252807,77018,587700,341316,2759,9984,3114,134815,9827;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
10042;0;146465,10009,34401,122309,35402,178643,10611,65068,270027,270114,131155,12003,149377,138593,105961,639,4056,405492,40345,387298,165767,25052,29027,8693,14348,492608,189828,199058,89339,21349,109420,164928,11852,225582,8167,7509,11339,704368,11240,2586,12039,55933,65406,72736,3451,106417,89719,199065,8024,334756;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
12148;0;51359,199058,131650,86791,257685,116988,48531,106487,23123,114097,43802,118474,596349,95936,5059,148868,33021,199884,7039,8282,62599,107997,197953,230873,4251,13211,47590,79845,736659,96699,65000,12436,6621,2559,11339,6423,48391,2910,7910,160174,16667,88862,79815,285324,114388,33227,4636,65902,4095,624149;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
12148;1;18507,269839,4342,109668,514500,250404,85155,43893,628983,75518,318268,17064,83247,26374,85567,185215,43257,10453,135695,14737,332663,10063,43153,78921,49668,49116,549406,145213,74995,5302,8282,60619,27935,47179,12796,4095,667693,9501,239216,36992,56583,216844,258969,87667,24582,27937,63596,591684,24738,301740;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
12148;2;9615,448619,280,40952,6845,90149,264041,60240,16944,4299,65902,10248,433701,11820,138857,87488,18507,15092,8108,343035,332663,7389,12719,29898,257657,47583,345606,51792,28282,4124,4685,75275,12869,190721,26935,178643,4757,7796,53892,24738,6423,79765,31564,59195,23377,13375,138894,153508,284787,26023;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;0;7628,7714,2589,73498,819,8518,4167,9615,131523,62305,201793,5017,5834,203648,4249,28547,613056,146291,173064,20646,27907,3950,25983,55433,224778,16729,2904,47201,197132,14680,6474,106487,261774,11242,180249,53349,9933,85567,76499,510226,135869,421547,9386,75518,4273,48819,201369,77908,107072,13148;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;1;257017,62145,67975,44080,17844,38816,84182,94485,363222,107306,72788,80164,37841,216669,10714,303823,28064,11308,175302,15477,18052,16291,8591,4882,16860,4080,43911,26084,75518,1949,184147,55297,61191,261774,15228,81782,9856,31523,8868,5160,231206,74177,1846,4166,17920,8187,53673,25408,114357,96100;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;2;109334,5160,109947,140950,17064,3936,7145,29308,17844,73469,15084,14723,31596,533419,162487,1949,200680,99631,298316,11353,4693,71004,8992,2853,62624,8248,144618,8493,126583,265189,38511,8995,75518,10639,16291,76013,4122,78821,5916,137126,2530,371208,42680,8376,4166,14755,56882,946400,2552,6423;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;3;4272,30057,79671,23194,57107,65219,89826,10230,622366,3450,136535,421820,5160,27000,7603,141030,55362,373760,573647,511250,27166,347347,656197,62814,215050,59339,373281,8992,56433,66898,132558,10437,67309,455435,74726,146822,54749,95530,47138,494652,619594,141536,87918,2057,17079,2409,30577,834050,29575,148926;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;4;4272,98455,18043,347347,30057,23194,79671,41570,269606,7603,257017,209804,7399,16860,5194,511250,137646,105883,4901,332689,15301,17181,63246,373760,17763,260084,37060,77155,122263,19539,78146,18304,177852,75552,421820,573647,10714,11353,300161,3450,52470,109303,4232,55362,10287,14193,38688,95936,47501,48925;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;5;64999,18991,161007,6613,21304,406947,3450,7956,347347,8785,88977,180051,67265,76358,818,94404,78398,609255,33219,26886,57044,7872,33790,73431,43027,47077,7845,20641,259263,12449,17079,190398,61648,137870,188652,297738,100096,1006,160270,45208,62227,128778,162912,74542,37437,7166,16529,48430,149095,96059;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;6;136790,55715,71434,47928,51595,5185,36272,32271,7931,145536,96127,2885,8209,7166,25883,164045,103534,49603,5355,95616,419885,113997,6613,107059,328738,22800,18043,28279,7167,76358,53795,106767,137129,189134,60983,260002,78517,33790,18333,77723,7845,46951,6810,4353,18991,165767,11190,77908,63821,47476;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;7;7969,46875,14886,71284,145536,93679,51134,174269,136790,60238,56583,503828,25883,12214,84698,54202,35750,9366,6713,60983,7490,61665,2853,126704,3898,46015,99355,854459,9513,9367,134777,443028,25542,4406,76358,60722,26388,387698,7399,131384,44640,7317,47579,8526,54961,52973,137456,137079,868710,47397;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;8;48300,170032,29171,109884,39548,632540,203535,25204,805933,11797,100596,63821,62366,18673,14886,7858,56583,45164,287692,36272,100330,5197,190065,146817,503828,6713,9513,35750,5022,243234,89213,28053,130279,17083,16083,7938,160668,448306,257484,64637,193762,8136,4117,168290,284849,3446,7969,154318,463515,34613;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
13854;9;622129,63905,243032,704368,62833,129849,165767,207580,16845,25204,174242,130329,4586,7407,420145,8665,725880,8889,96454,24575,60452,159102,42226,273776,103727,226168,206646,32309,20044,157304,622364,40097,84692,156618,59539,12677,50512,87220,17218,11961,106287,92929,249268,400016,31517,8245,3842,9537,74298,62246;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;0;61047,174635,7845,252305,79120,55942,224993,75591,12985,12205,56092,16746,731377,29366,815926,76342,503676,111835,13151,5159,75566,18334,126851,16496,413737,104839,8585,457871,9190,54751,16248,235449,30030,285401,7283,115383,35845,45005,15247,4127,9412,89692,56481,78812,29893,82878,33421,7291,12616,31398;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;1;104883,33260,78812,36233,40297,318917,14394,43313,122643,1451,581295,133271,790121,177705,47711,4166,4130,8202,162957,4237,128490,298080,63301,9288,23063,11537,55908,667425,290172,29316,4564,135616,88026,70306,385471,49542,18914,2048,37450,41937,12830,28688,29185,2790,61237,4096,80435,421754,81613,5427;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;2;3002,4464,155692,74360,6173,9288,9412,21885,8202,595676,66967,3842,656482,70282,385471,44779,104883,3992,93679,438191,33255,9087,12830,11339,21295,6957,3577,29437,174635,318917,428623,33582,66504,266800,4418,151790,22063,82878,14360,16247,44126,15113,6694,8274,422674,617010,12099,40107,14886,124517;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;3;174635,15113,28342,15244,12283,3002,581295,97844,82878,15247,9412,126711,53147,591684,73877,33579,11339,260715,59246,9288,94435,1039,33582,203547,1158,6762,3501,55304,17912,4346,7316,37650,241000,8310,78031,16090,39317,7954,80435,13468,219725,43261,67239,54574,36264,51630,97680,4391,107252,75318;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;4;51472,53147,15931,51009,25757,12907,257399,24658,209489,107252,43527,7718,324493,34351,3002,486165,174554,15244,332689,41184,651980,87224,14726,28554,9615,3387,73601,252535,5916,2320,126465,15082,424054,40435,7316,46554,106440,61850,8080,132272,60235,450400,203547,25054,55368,77480,97844,87975,24388,261750;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;5;622370,73601,5022,134036,25757,46396,5602,56523,76499,193656,4167,32273,6817,9115,7039,9920,33929,5077,7427,26101,17520,252535,429152,9903,288544,74578,5193,137182,3006,9615,120363,298227,11999,798937,62364,44536,8384,7954,188809,47498,51009,1899,82878,48970,5590,139612,64547,12067,175328,9408;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;6;80448,25757,366015,285683,106059,26811,209893,20411,48904,61922,1660,44097,2881,167762,43033,462417,76116,76891,7257,3295,131529,193873,34082,260510,87036,82769,47964,134955,84431,228713,8204,37343,288544,95583,3992,905617,17066,18231,3108,13110,46147,113746,7377,15569,11304,49229,60315,40389,147626,257746;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;7;137673,108535,134036,617221,88238,108082,83118,252206,153080,60176,133770,130589,5602,53920,14368,47791,242105,3146,125174,102300,44240,272212,91316,6595,729,47235,295874,12433,50247,8297,7554,81522,12067,697486,189726,462417,5767,44080,8396,5200,13123,60488,198696,81734,16840,11999,82777,7391,25353,4902;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;8;155671,44240,16930,46467,13123,7393,79322,9382,14192,49602,145046,109686,128772,205826,72086,48236,110286,61335,60133,70776,126740,10922,9625,44419,7399,9340,4689,60188,121811,60739,245748,75662,114894,114319,22950,29551,7401,60275,60776,24593,2910,26002,122331,122314,419326,50247,30245,4167,38812,87488;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;9;160150,121811,16930,256914,85158,50452,4346,12611,60739,3842,24869,105701,44240,419326,109686,12368,16843,3990,56583,60285,9606,4658,5156,155671,2884,230846,79279,7979,72086,79173,137583,2883,48306,48207,4167,43154,24737,12443,50247,52508,418127,4882,11339,78539,343567,49921,9827,118761,38950,10576;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16332;10;10576,48207,7969,15244,81782,7399,55643,11999,41051,71549,38872,410386,72086,25904,9408,52251,12803,295429,94952,78194,60344,38063,121811,7643,343049,363222,130720,19043,429972,109442,225617,33553,61850,52232,114900,44074,13179,39008,211394,2907,22468,8537,48970,27300,4167,6677,8028,18685,257196,190713;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;0;8526,6949,5176,171640,3110,103729,65525,396210,103899,86305,19382,11007,61551,65952,8167,7935,76398,8166,129383,635205,16741,3487,281364,4355,48916,4564,126517,53597,4356,36604,71900,17908,307179,362796,127379,11717,3633,106626,452669,82745,77726,43402,8950,17943,28566,396724,45030,4197,24210,231504;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;1;84674,172369,53914,8167,168375,16522,2882,9793,60156,201138,2606,114357,199031,97849,123992,39956,51546,12804,127107,1928,2607,7487,79005,4197,207829,85155,3842,62750,400100,18886,4252,49542,110052,88026,107675,139563,125305,47579,11370,8592,51963,130076,62794,60070,84126,3488,87978,753945,13004,6610;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
16948;2;53914,286912,84989,19002,4251,272644,191353,62750,486645,6959,185215,63923,61980,4610,63820,60739,4252,50366,7487,70306,78234,172369,267242,84674,11787,6596,53764,9793,30244,8166,130344,138237,37905,17549,97849,2885,400100,207829,7957,62578,18886,790121,350652,206425,103663,217457,181475,203774,88429,416345;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
